ESC signal (µs),Thrust (kgf),Thrust (N),Norm RPM^2,RPM,Voltage (V),Current (A)
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.87,0
1000,0,0.00,0.00,0,98.86,0
1000,0,0.00,0.00,0,98.86,0
1000,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.87,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1050,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.86,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
